#Vars;#Constraints;#CSP props.;#CSP solved;Diag. time (ms);Max Search Depth;Diagnoses;ThreadPoolSize;#Diags

Version:0
50;265;290;165;1632;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;302;171;2413;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;351;193;1459;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;290;165;1640;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;302;171;1457;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;298;169;1481;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;290;165;1179;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;353;194;4973;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;306;173;1129;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;280;160;2722;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;333;184;1840;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;399;213;3507;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;282;161;1764;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;307;171;6122;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;327;181;2256;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;353;194;3299;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;276;158;4062;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;288;164;2369;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;302;171;1615;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;280;160;1364;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;363;199;3309;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;375;201;1384;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;357;196;1696;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;278;159;2695;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;272;156;1033;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;387;207;1548;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;325;180;1694;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;361;198;3208;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;294;167;1879;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;357;196;1577;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;399;213;2151;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;302;171;2287;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;290;165;2276;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;306;173;3913;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;298;169;1358;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;288;164;1374;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;282;161;1097;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;331;183;1599;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;270;155;1034;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;276;158;1910;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;282;161;2278;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;292;166;2186;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;357;196;1113;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;308;174;3642;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;389;208;1734;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;284;162;2548;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;333;184;2639;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;290;165;5585;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;310;175;2464;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;296;168;1920;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;298;169;2149;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;268;154;2160;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;347;191;1360;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;401;214;5651;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;292;166;1072;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;303;173;3193;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;345;190;3342;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;302;171;3592;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;308;174;1475;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;300;170;3438;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;393;210;2196;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;286;163;2519;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;278;159;1112;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;397;212;3898;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;290;165;1142;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;292;166;2438;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;353;194;1045;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;290;165;1646;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;331;183;1220;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;351;193;2915;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;296;168;1309;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;298;169;6448;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;393;210;2701;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;288;164;7585;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;296;168;5834;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;331;183;2175;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;343;189;2809;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;284;162;1600;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;357;196;5829;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;333;184;3369;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;274;157;1428;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;353;190;1297;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;345;190;1115;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;284;162;1283;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;280;160;1279;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;278;159;1520;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;270;155;1731;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15

File: normalized-e0ddr1-10-by-5-8.xml
MaxDiagSize: -1
WaitTime: -1
Initialization Runs: 20
Test Runs: 100
Shuffle Constraints: true
Use LastLevelCheck: true

Sequential version:
Evaluated runs: 100
Average Diag Time (ms): 5875.19
Average Propagations: 190.64
Average CSP Solves: 117.26
Average Constructed Nodes: 22.12
Average QXP Calls: 19.0
Number of Diags: 15.0
Average Diag Size: 4.0
Average Solver Time (ms): 46.17567798055603
Average Conflict Size: 2.5
Cache reuse QX: 0.0
Average Tree Width: 4.223999999999999
Average conflicts created: 0.0
Average conflict reuse: 3.12

Level-wise parallel version:
Evaluated runs: 100
Average Diag Time (ms): 2508.53
Average Propagations: 313.56
Average CSP Solves: 175.41
Average Constructed Nodes: 22.0
Average QXP Calls: 22.0
Number of Diags: 15.0
Average Diag Size: 4.0
Average Solver Time (ms): 31.23658856393592
Average Conflict Size: 2.5
Cache reuse QX: 0.0
Average Tree Width: 4.199999999999999
Average conflicts created: 0.0
Average conflict reuse: 0.0

Full parallel version:
Evaluated runs: 100
Average Diag Time (ms): 2543.39
Average Propagations: 316.13
Average CSP Solves: 176.64
Average Constructed Nodes: 22.04
Average QXP Calls: 22.03
Number of Diags: 15.0
Average Diag Size: 4.0
Average Solver Time (ms): 34.139832427536234
Average Conflict Size: 2.5
Cache reuse QX: 0.0
Average Tree Width: 4.207999999999999
Average conflicts created: 0.0
Average conflict reuse: 0.01


Total Seq: 5875
Total Lev: 2509 (57%)
Total Full:2543 (57%)

