#Vars;#Constraints;#CSP props.;#CSP solved;Diag. time (ms);Max Search Depth;Diagnoses;ThreadPoolSize;#Diags

Version:0
8;28;867;500;284;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;954;539;282;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;1328;750;365;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;1007;565;264;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;1011;564;276;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;1281;728;356;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;938;520;295;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;1084;608;311;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;1173;671;319;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;1169;684;305;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;1148;660;305;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;1194;692;313;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;1069;629;319;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;1279;739;363;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;1001;558;303;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;1207;702;345;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;1070;591;335;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;1261;743;346;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;996;547;286;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;1091;627;329;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;1126;645;332;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;1096;628;298;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;1100;633;324;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;951;546;306;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;1012;572;305;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;1084;623;290;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;852;487;268;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;1084;587;299;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;991;566;282;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;1094;609;313;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;1063;625;306;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;781;439;254;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;856;478;268;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;1022;557;276;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;903;540;262;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;1213;686;333;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;1123;634;305;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;1037;596;287;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;934;510;276;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;1177;651;298;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;1077;600;317;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;1028;564;281;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;1012;583;278;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;965;526;269;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;966;563;294;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;1029;590;294;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;1138;630;321;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;1075;581;274;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;953;524;254;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;980;564;299;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;1171;680;348;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;899;527;305;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;1195;677;352;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;1039;611;290;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;1096;631;330;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;726;394;249;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;969;550;257;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;907;521;303;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;992;557;303;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;823;458;274;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;948;524;274;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;1004;563;316;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;891;479;288;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;1030;567;298;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;1201;678;341;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;1072;644;294;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;1075;612;310;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;1055;618;292;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;889;498;279;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;1203;675;350;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;1030;568;294;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;1145;670;311;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;941;527;285;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;1134;658;311;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;925;543;277;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;989;567;296;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;1029;576;323;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;1147;637;322;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;1039;603;304;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;993;556;293;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;879;484;282;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;849;450;275;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;1084;613;292;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;1260;717;335;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;981;553;288;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;1209;701;317;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;1005;575;299;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;1040;592;305;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;1047;586;312;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;1098;633;331;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;908;482;300;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;1043;616;283;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;992;556;281;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;1159;688;324;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;1037;609;283;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9

File: normalized-queens-8.xml
MaxDiagSize: -1
WaitTime: -1
Initialization Runs: 20
Test Runs: 100
Shuffle Constraints: true
Use LastLevelCheck: true

Sequential version:
Evaluated runs: 100
Average Diag Time (ms): 241.54
Average Propagations: 525.17
Average CSP Solves: 293.35
Average Constructed Nodes: 155.84
Average QXP Calls: 34.91
Number of Diags: 9.24
Average Diag Size: 10.904761904761905
Average Solver Time (ms): 0.036202488494971874
Average Conflict Size: 2.6439627329192534
Cache reuse QX: 0.0
Average Tree Width: 10.78808791208791
Average conflicts created: 0.0
Average conflict reuse: 120.93

Level-wise parallel version:
Evaluated runs: 100
Average Diag Time (ms): 207.68
Average Propagations: 739.77
Average CSP Solves: 393.65
Average Constructed Nodes: 153.88
Average QXP Calls: 45.22
Number of Diags: 9.0
Average Diag Size: 10.88888888888889
Average Solver Time (ms): 0.035208941953512006
Average Conflict Size: 2.556519565217388
Cache reuse QX: 0.0
Average Tree Width: 10.601333333333335
Average conflicts created: 0.0
Average conflict reuse: 108.66

Full parallel version:
Evaluated runs: 100
Average Diag Time (ms): 300.69
Average Propagations: 1041.92
Average CSP Solves: 591.11
Average Constructed Nodes: 170.23
Average QXP Calls: 62.08
Number of Diags: 9.0
Average Diag Size: 10.88888888888889
Average Solver Time (ms): 0.026374109725770162
Average Conflict Size: 2.5641695652173895
Cache reuse QX: 0.0
Average Tree Width: 11.62242857142857
Average conflicts created: 0.0
Average conflict reuse: 108.15


Total Seq: 242
Total Lev: 208 (14%)
Total Full:301 (-24%)

