#Vars;#Constraints;#CSP props.;#CSP solved;Diag. time (ms);Max Search Depth;Diagnoses;ThreadPoolSize;#Diags

Version:0
100;130;759;457;426;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;1130;698;600;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;1290;876;757;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;792;534;455;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;866;526;462;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;727;491;401;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;862;506;493;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;767;518;436;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;1173;728;670;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;1082;673;604;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;730;440;368;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;1241;772;693;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;853;523;417;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;914;559;466;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;821;550;464;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;734;493;401;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;842;510;387;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;1174;719;666;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;723;484;388;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;1143;704;656;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;861;506;480;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;741;449;400;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;1229;742;701;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;829;553;485;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;871;525;410;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;820;548;477;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;1159;712;645;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;1101;683;589;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;772;521;430;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;1185;725;698;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;750;456;395;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;1295;847;840;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;1072;706;606;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;1162;713;647;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;701;471;395;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;897;566;461;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;1192;736;667;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;1282;798;716;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;797;492;418;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;1101;683;657;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;857;577;494;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;1245;845;730;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;856;574;500;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;828;556;459;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;839;495;488;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;885;559;480;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;719;482;395;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;737;448;382;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;884;539;464;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;1183;725;632;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;748;455;385;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;712;437;351;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;1326;861;838;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;840;511;429;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12

File: normalized-aim-50-1-6-3.xml
MaxDiagSize: 3
WaitTime: -1
Initialization Runs: 20
Test Runs: 100
Shuffle Constraints: true
Use LastLevelCheck: true

Sequential version:
Evaluated runs: 100
Average Diag Time (ms): 541.73
Average Propagations: 637.11
Average CSP Solves: 415.98
Average Constructed Nodes: 164.35
Average QXP Calls: 49.6
Number of Diags: 12.0
Average Diag Size: 3.0
Average Solver Time (ms): 0.08620606759940382
Average Conflict Size: 8.384833333333336
Cache reuse QX: 0.0
Average Tree Width: 40.8375
Average conflicts created: 0.0
Average conflict reuse: 114.75

Level-wise parallel version:
Evaluated runs: 100
Average Diag Time (ms): 438.32
Average Propagations: 823.9
Average CSP Solves: 512.57
Average Constructed Nodes: 172.01
Average QXP Calls: 36.32
Number of Diags: 12.0
Average Diag Size: 3.0
Average Solver Time (ms): 0.09996683379831048
Average Conflict Size: 9.810666666666668
Cache reuse QX: 0.0
Average Tree Width: 42.7525
Average conflicts created: 0.0
Average conflict reuse: 135.69

Full parallel version:
Evaluated runs: 100
Average Diag Time (ms): 550.36
Average Propagations: 975.27
Average CSP Solves: 615.08
Average Constructed Nodes: 171.9
Average QXP Calls: 55.84
Number of Diags: 12.0
Average Diag Size: 3.0
Average Solver Time (ms): 0.09972686479807505
Average Conflict Size: 10.001666666666674
Cache reuse QX: 0.0
Average Tree Width: 42.72
Average conflicts created: 0.0
Average conflict reuse: 116.06


Total Seq: 542
Total Lev: 438 (19%)
Total Full:550 (-2%)

