#Vars;#Constraints;#CSP props.;#CSP solved;Diag. time (ms);Max Search Depth;Diagnoses;ThreadPoolSize;#Diags

Version:0
8;28;1202;697;2593;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;1228;688;2367;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;1008;557;2133;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;1129;635;2335;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;1063;591;2241;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;903;516;1986;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;1218;710;2723;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;923;517;1961;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;977;574;2329;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;926;524;1982;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;1176;652;2296;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;1050;598;2211;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;1282;717;2690;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;915;528;2023;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;1067;588;2138;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;1115;643;2441;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;918;520;1959;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;1075;596;2146;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;928;512;1894;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;1159;633;2251;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;991;563;2151;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;1143;616;2268;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;1057;596;2197;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;1209;674;2548;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;1120;626;2438;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;1115;613;2230;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;984;553;2210;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;1248;690;2696;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;1156;666;2461;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;1067;622;2245;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;1018;564;2093;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;1239;707;2565;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;1096;648;2538;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;1069;620;2363;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;1055;573;2148;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;1211;695;2664;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;1130;622;2186;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;1040;606;2316;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;1166;672;2458;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;1194;669;2525;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;1216;672;2400;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;1080;607;2279;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;1125;627;2358;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;1088;618;2335;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;1147;623;2145;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;993;586;2206;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;1083;645;2401;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;973;542;2090;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;1200;691;2534;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;988;564;2127;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;1021;589;2423;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;1274;710;2543;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;1182;659;2270;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;1204;689;2510;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;924;539;2212;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;1074;602;2212;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;1063;592;2171;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;1096;616;2315;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;1072;610;2268;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;1187;678;2399;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;1014;579;2128;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;1088;615;2281;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;1215;674;2552;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;1044;574;2054;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;1130;633;2451;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;959;534;2081;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;1219;712;2635;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;1141;643;2393;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;1057;627;2430;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;1255;727;2661;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;1034;584;2244;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;992;579;2337;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;1031;590;2178;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;1035;584;2140;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;1188;690;2458;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;1205;685;2566;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;1076;602;2089;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;1108;633;2356;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;961;553;2193;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;894;515;1932;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;1227;717;2569;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;1099;592;2179;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;967;547;2000;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;1080;607;2154;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;1064;607;2281;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;1095;635;2409;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;1002;556;2062;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;1213;688;2493;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;1116;636;2407;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;1049;630;2443;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;1080;609;2321;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;987;582;2174;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;1056;601;2263;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;1181;682;2444;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;899;505;2000;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;1121;641;2382;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;1180;651;2363;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9

File: normalized-queens-8.xml
MaxDiagSize: -1
WaitTime: 10
Initialization Runs: 20
Test Runs: 100
Shuffle Constraints: true
Use LastLevelCheck: true

Sequential version:
Evaluated runs: 100
Average Diag Time (ms): 4823.77
Average Propagations: 528.98
Average CSP Solves: 295.44
Average Constructed Nodes: 152.5
Average QXP Calls: 35.24
Number of Diags: 9.24
Average Diag Size: 10.904761904761905
Average Solver Time (ms): 16.31349851069591
Average Conflict Size: 2.638048466026725
Cache reuse QX: 0.0
Average Tree Width: 10.572172161172164
Average conflicts created: 0.0
Average conflict reuse: 117.26

Level-wise parallel version:
Evaluated runs: 100
Average Diag Time (ms): 2797.59
Average Propagations: 738.92
Average CSP Solves: 390.72
Average Constructed Nodes: 152.68
Average QXP Calls: 45.4
Number of Diags: 9.0
Average Diag Size: 10.88888888888889
Average Solver Time (ms): 16.095413595413596
Average Conflict Size: 2.5632007246376793
Cache reuse QX: 0.0
Average Tree Width: 10.492952380952389
Average conflicts created: 0.0
Average conflict reuse: 107.28

Full parallel version:
Evaluated runs: 100
Average Diag Time (ms): 2302.38
Average Propagations: 1088.36
Average CSP Solves: 617.23
Average Constructed Nodes: 173.1
Average QXP Calls: 65.32
Number of Diags: 9.0
Average Diag Size: 10.88888888888889
Average Solver Time (ms): 12.254605252499069
Average Conflict Size: 2.562532476943344
Cache reuse QX: 0.0
Average Tree Width: 11.807827838827833
Average conflicts created: 0.0
Average conflict reuse: 107.79


Total Seq: 4824
Total Lev: 2798 (42%)
Total Full:2302 (52%)

