#Vars;#Constraints;#CSP props.;#CSP solved;Diag. time (ms);Max Search Depth;Diagnoses;ThreadPoolSize;#Diags

Version:0
50;265;459;305;76567;3;[gt gt gt] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt leq] [gt gt leq] [gt gt leq];4;33
50;265;969;646;371379;3;[gt gt gt] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt leq] [gt gt leq] [gt gt leq];4;33
50;265;708;472;168708;3;[gt gt gt] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt leq] [gt gt leq] [gt gt leq];4;33
50;265;1176;788;249310;3;[gt gt gt] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt leq] [gt gt leq] [gt gt leq];4;33
50;265;943;638;140891;3;[gt gt gt] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt leq] [gt gt leq] [gt gt leq];4;33
50;265;933;622;257852;3;[gt gt gt] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt leq] [gt gt leq] [gt gt leq];4;33
50;265;1029;694;159532;3;[gt gt gt] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt leq] [gt gt leq] [gt gt leq];4;33
50;265;678;456;178339;3;[gt gt gt] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt leq] [gt gt leq] [gt gt leq];4;33
50;265;437;292;121711;3;[gt gt gt] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt leq] [gt gt leq] [gt gt leq];4;33
50;265;953;645;196133;3;[gt gt gt] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt leq] [gt gt leq] [gt gt leq];4;33
50;265;853;589;149609;3;[gt gt gt] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt leq] [gt gt leq] [gt gt leq];4;33
50;265;935;631;155662;3;[gt gt gt] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt leq] [gt gt leq] [gt gt leq];4;33
50;265;648;437;188220;3;[gt gt gt] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt leq] [gt gt leq] [gt gt leq];4;33
50;265;1172;792;234974;3;[gt gt gt] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt leq] [gt gt leq] [gt gt leq];4;33
50;265;1172;792;569114;3;[gt gt gt] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt leq] [gt gt leq] [gt gt leq];4;33
50;265;1048;697;283173;3;[gt gt gt] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt leq] [gt gt leq] [gt gt leq];4;33
50;265;961;648;226438;3;[gt gt gt] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt leq] [gt gt leq] [gt gt leq];4;33
50;265;799;523;213629;3;[gt gt gt] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt leq] [gt gt leq] [gt gt leq];4;33
50;265;433;291;118357;3;[gt gt gt] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt leq] [gt gt leq] [gt gt leq];4;33
50;265;961;641;163699;3;[gt gt gt] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt leq] [gt gt leq] [gt gt leq];4;33
50;265;1132;763;228094;3;[gt gt gt] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt leq] [gt gt leq] [gt gt leq];4;33
50;265;1164;792;120226;3;[gt gt gt] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt leq] [gt gt leq] [gt gt leq];4;33
50;265;435;292;198131;3;[gt gt gt] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt leq] [gt gt leq] [gt gt leq];4;33
50;265;1254;842;114206;3;[gt gt gt] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt leq] [gt gt leq] [gt gt leq];4;33
50;265;678;456;264461;3;[gt gt gt] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt leq] [gt gt leq] [gt gt leq];4;33
50;265;435;290;59963;3;[gt gt gt] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt leq] [gt gt leq] [gt gt leq];4;33
50;265;947;642;258295;3;[gt gt gt] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt leq] [gt gt leq] [gt gt leq];4;33
50;265;981;650;318226;3;[gt gt gt] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt leq] [gt gt leq] [gt gt leq];4;33
50;265;708;473;170178;3;[gt gt gt] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt leq] [gt gt leq] [gt gt leq];4;33
50;265;694;464;197857;3;[gt gt gt] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt leq] [gt gt leq] [gt gt leq];4;33
50;265;1252;822;323361;3;[gt gt gt] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt leq] [gt gt leq] [gt gt leq];4;33
50;265;921;624;211126;3;[gt gt gt] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt leq] [gt gt leq] [gt gt leq];4;33
50;265;688;467;118633;3;[gt gt gt] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt leq] [gt gt leq] [gt gt leq];4;33
50;265;889;597;167048;3;[gt gt gt] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt leq] [gt gt leq] [gt gt leq];4;33
50;265;427;286;75662;3;[gt gt gt] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt leq] [gt gt leq] [gt gt leq];4;33
50;265;716;477;487881;3;[gt gt gt] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt leq] [gt gt leq] [gt gt leq];4;33
50;265;745;485;286014;3;[gt gt gt] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt leq] [gt gt leq] [gt gt leq];4;33
50;265;666;450;127241;3;[gt gt gt] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt leq] [gt gt leq] [gt gt leq];4;33
50;265;915;620;94738;3;[gt gt gt] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt leq] [gt gt leq] [gt gt leq];4;33
50;265;1190;807;295070;3;[gt gt gt] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt leq] [gt gt leq] [gt gt leq];4;33
50;265;686;463;339921;3;[gt gt gt] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt leq] [gt gt leq] [gt gt leq];4;33
50;265;453;303;100305;3;[gt gt gt] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt leq] [gt gt leq] [gt gt leq];4;33
50;265;921;622;193103;3;[gt gt gt] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt leq] [gt gt leq] [gt gt leq];4;33
50;265;935;634;156280;3;[gt gt gt] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt leq] [gt gt leq] [gt gt leq];4;33
50;265;431;288;88053;3;[gt gt gt] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt leq] [gt gt leq] [gt gt leq];4;33
50;265;883;598;219203;3;[gt gt gt] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt leq] [gt gt leq] [gt gt leq];4;33
50;265;921;616;382414;3;[gt gt gt] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt leq] [gt gt leq] [gt gt leq];4;33
50;265;933;630;239364;3;[gt gt gt] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt leq] [gt gt leq] [gt gt leq];4;33
50;265;947;633;380323;3;[gt gt gt] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt leq] [gt gt leq] [gt gt leq];4;33
50;265;1202;803;326338;3;[gt gt gt] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt leq] [gt gt leq] [gt gt leq];4;33
50;265;461;308;36958;3;[gt gt gt] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt leq] [gt gt leq] [gt gt leq];4;33
50;265;949;640;184758;3;[gt gt gt] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt leq] [gt gt leq] [gt gt leq];4;33
50;265;662;446;390545;3;[gt gt gt] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt leq] [gt gt leq] [gt gt leq];4;33
50;265;660;445;280655;3;[gt gt gt] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt leq] [gt gt leq] [gt gt leq];4;33
50;265;684;456;164012;3;[gt gt gt] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt leq] [gt gt leq] [gt gt leq];4;33
