#Vars;#Constraints;#CSP props.;#CSP solved;Diag. time (ms);Max Search Depth;Diagnoses;ThreadPoolSize;#Diags

Version:0
15;60;3260;2560;1630;3;[eq lt] [eq lt] [eq lt] [eq lt] [eq lt] [lt lt] [lt neq] [eq eq lt] [eq eq lt] [eq eq lt] [eq eq lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq];4;117
15;60;2775;2165;1471;3;[eq lt] [eq lt] [eq lt] [eq lt] [eq lt] [lt lt] [lt neq] [eq eq lt] [eq eq lt] [eq eq lt] [eq eq lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq];4;117
15;60;3797;2958;2046;3;[eq lt] [eq lt] [eq lt] [eq lt] [eq lt] [lt lt] [lt neq] [eq eq lt] [eq eq lt] [eq eq lt] [eq eq lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq];4;117
15;60;3105;2398;1533;3;[eq lt] [eq lt] [eq lt] [eq lt] [eq lt] [lt lt] [lt neq] [eq eq lt] [eq eq lt] [eq eq lt] [eq eq lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq];4;117
15;60;3234;2533;1773;3;[eq lt] [eq lt] [eq lt] [eq lt] [eq lt] [lt lt] [lt neq] [eq eq lt] [eq eq lt] [eq eq lt] [eq eq lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq];4;117
15;60;3162;2480;1699;3;[eq lt] [eq lt] [eq lt] [eq lt] [eq lt] [lt lt] [lt neq] [eq eq lt] [eq eq lt] [eq eq lt] [eq eq lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq];4;117
15;60;3498;2713;1804;3;[eq lt] [eq lt] [eq lt] [eq lt] [eq lt] [lt lt] [lt neq] [eq eq lt] [eq eq lt] [eq eq lt] [eq eq lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq];4;117
15;60;3212;2553;1619;3;[eq lt] [eq lt] [eq lt] [eq lt] [eq lt] [lt lt] [lt neq] [eq eq lt] [eq eq lt] [eq eq lt] [eq eq lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq];4;117
15;60;3386;2728;1694;3;[eq lt] [eq lt] [eq lt] [eq lt] [eq lt] [lt lt] [lt neq] [eq eq lt] [eq eq lt] [eq eq lt] [eq eq lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq];4;117
15;60;2982;2333;1500;3;[eq lt] [eq lt] [eq lt] [eq lt] [eq lt] [lt lt] [lt neq] [eq eq lt] [eq eq lt] [eq eq lt] [eq eq lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq];4;117
15;60;3296;2645;1836;3;[eq lt] [eq lt] [eq lt] [eq lt] [eq lt] [lt lt] [lt neq] [eq eq lt] [eq eq lt] [eq eq lt] [eq eq lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq];4;117
15;60;2692;2128;1270;3;[eq lt] [eq lt] [eq lt] [eq lt] [eq lt] [lt lt] [lt neq] [eq eq lt] [eq eq lt] [eq eq lt] [eq eq lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq];4;117
15;60;2910;2302;1530;3;[eq lt] [eq lt] [eq lt] [eq lt] [eq lt] [lt lt] [lt neq] [eq eq lt] [eq eq lt] [eq eq lt] [eq eq lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq];4;117
15;60;2942;2331;1435;3;[eq lt] [eq lt] [eq lt] [eq lt] [eq lt] [lt lt] [lt neq] [eq eq lt] [eq eq lt] [eq eq lt] [eq eq lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq];4;117
